id,price
254403,39411.13539214583
254404,25264.112219024802
254405,11978.353910361026
254406,27153.53162572173
254407,89909.05720152926
254408,8387.555432978279
254409,57984.901916341994
254410,117581.67709438162
254411,37444.95879498023
254412,56617.116392883196
254413,73753.39246420961
254414,90273.04937015334
254415,22776.3163061382
254416,22401.52543251034
254417,10157.603955441726
254418,31200.141964917402
254419,83603.00867716943
254420,48149.24530828117
254421,6470.823150011729
254422,40868.96225946992
254423,7976.938418701669
254424,36505.639989060495
254425,63363.14806914642
254426,80880.24955209612
254427,56500.236154361795
254428,9359.300869981475
254429,13121.874740455874
254430,31585.430014673202
254431,38062.47043775957
254432,24012.69824858865
254433,54520.708782411166
254434,19094.728975961472
254435,9597.360323748344
254436,74242.81481270868
254437,69306.44126760417
254438,65408.9142928027
254439,55788.655189551595
254440,79231.94284601527
254441,28665.234504691885
254442,8635.440269785715
254443,33226.732844320315
254444,76747.83419872826
254445,50423.972998175326
254446,20507.976335770705
254447,50364.35779931878
254448,11695.313089336849
254449,60751.76001923523
254450,36221.71413296217
254451,8465.454612162403
254452,8734.370116958338
254453,32524.894252773698
254454,75770.51990198118
254455,19251.508148792916
254456,23052.31160570258
254457,20678.502101433056
254458,14677.314995011751
254459,73129.34787881623
254460,39816.71919652239
254461,11156.675270878775
254462,22404.63903153891
254463,53391.55401738109
254464,25444.09112252486
254465,51722.06645875533
254466,7851.892215561395
254467,11548.244008214315
254468,14542.691983776698
254469,43415.16083512871
254470,20722.705164298688
254471,97259.6998179413
254472,37210.552916602486
254473,5878.211152380747
254474,35834.92087037424
254475,37305.88226039018
254476,27725.85742405572
254477,86003.35002653846
254478,7068.609474997945
254479,51509.32304535996
254480,18655.724657049697
254481,58480.72764760455
254482,49818.08511579522
254483,8874.8739741922
254484,46768.94169353249
254485,30754.76994649312
254486,9294.194645850423
254487,32704.37552410792
254488,13806.250595849908
254489,12516.200600012351
254490,52463.6305898705
254491,37179.25066047971
254492,38074.40207157908
254493,29442.49865809885
254494,42667.73822702378
254495,41713.71110862365
254496,39286.33816315236
254497,20345.702618455238
254498,7256.510698003141
254499,15089.922919605298
254500,47674.8579779889
254501,20765.743323595587
254502,87710.24312988903
254503,84447.97290422606
254504,23678.834775959265
254505,15197.923430392737
254506,86457.9439529621
254507,18996.859884365465
254508,7129.479951936722
254509,31110.1489566949
254510,41489.11630269676
254511,20652.35077576813
254512,51539.09627166064
254513,50233.51810587274
254514,38648.107442737775
254515,11709.006899072236
254516,60477.89271173447
254517,59360.94985250126
254518,45741.166252434545
254519,39900.32598721965
254520,21527.628610484728
254521,20947.994509930293
254522,62413.04446046701
254523,10485.008034932984
254524,21886.836479063215
254525,62406.03202680341
254526,24944.2377848188
254527,135668.5156340457
254528,65016.67274400418
254529,52865.93940268431
254530,16186.662186833964
254531,16571.465285675145
254532,75895.17768852254
254533,11216.608693242557
254534,45379.92471680689
254535,26213.057103577194
254536,21616.955924204387
254537,60877.63577481296
254538,29930.24062396313
254539,20024.89554352772
254540,26431.707883264196
254541,42999.307921403735
254542,14388.698954228936
254543,12973.577070156278
254544,24893.230482348452
254545,126993.7618428155
254546,22360.67340118332
254547,53548.79517692956
254548,19412.180299421067
254549,32819.90829015868
254550,83652.08027587704
254551,42857.01801372406
254552,15122.517389970939
254553,41303.84609174955
254554,42735.52894121425
254555,16301.148951953075
254556,13076.352301624198
254557,32521.453834061984
254558,7234.648942652141
254559,69363.7324122912
254560,16503.34725593026
254561,40491.00197742496
254562,20630.048299770195
254563,36925.55654335115
254564,55941.90160062763
254565,53802.94240058839
254566,19888.92157308222
254567,56179.45511006416
254568,43874.437479436856
254569,59277.71575578533
254570,12875.932469032632
254571,41951.27299121877
254572,9974.12349501258
254573,9534.47389668116
254574,102466.04646582973
254575,31239.345593310707
254576,31824.352836606755
254577,9937.274003390046
254578,22386.4492765318
254579,39441.812708629266
254580,7618.582330968313
254581,10119.672079624821
254582,93588.71616833576
254583,22336.383279325277
254584,51957.70193065667
254585,21413.762005612494
254586,52364.36203567463
254587,31872.810131484526
254588,29463.169138748555
254589,27392.700467092065
254590,13214.015815669214
254591,38384.7108491199
254592,103974.72973207552
254593,43987.377300599204
254594,42048.16117287286
254595,18599.288784296048
254596,81034.59964629891
254597,9860.574714579883
254598,31479.120005991037
254599,89247.87241337028
254600,68302.71568402094
254601,13154.098928558395
254602,25116.69201161969
254603,52189.671240577845
254604,26116.302445785954
254605,52706.44787654338
254606,53244.191726399105
254607,9365.190049216599
254608,9028.210426265989
254609,47932.72906320216
254610,64281.803064986714
254611,38670.83194897457
254612,28043.439759925568
254613,41788.33052884287
254614,28549.341885682188
254615,33333.750688178516
254616,15435.113384257123
254617,36735.268847202686
254618,40321.205666208945
254619,6191.155371866679
254620,54810.60114095022
254621,18453.948201168412
254622,35629.35258104011
254623,45542.29297544299
254624,51220.66723646699
254625,12618.856310245417
254626,53222.00563618539
254627,50946.28247857801
254628,10327.765245691173
254629,42829.485727630476
254630,51466.56905737181
254631,92946.51024519838
254632,49498.00070648366
254633,47586.101270667124
254634,10051.258232038566
254635,17052.895043124816
254636,31019.769208374433
254637,37850.791738256485
254638,46949.825783827335
254639,58679.41969287452
254640,22563.682808153284
254641,10092.7249744298
254642,9972.271563562737
254643,17369.841015370755
254644,15991.38878063715
254645,50056.31611538927
254646,50345.3177887994
254647,57018.66624733662
254648,18023.28766127412
254649,41210.556079551534
254650,54894.872014716086
254651,8779.92748711311
254652,55039.19174968405
254653,8254.54067040058
254654,84224.66072137642
254655,34692.07440225516
254656,33945.471852875286
254657,71059.47219919392
254658,41980.585720893476
254659,33293.74580764529
254660,16089.055242671475
254661,13225.686515665959
254662,37861.06149579788
254663,35451.677764224405
254664,42552.75268108005
254665,35344.34265688972
254666,40801.8607280624
254667,52429.504807587065
254668,32161.635580926144
254669,63850.97873680619
254670,33598.06786578449
254671,42417.570374967436
254672,46119.59616678707
254673,33466.4076575357
254674,49926.966653162286
254675,39330.92037791129
254676,59013.351308351535
254677,9599.54851485447
254678,28792.50724794288
254679,21870.1297368721
254680,26030.45597281313
254681,19104.740587034343
254682,41028.74094007417
254683,26516.695098607186
254684,18136.968050589494
254685,26237.28147313098
254686,119214.9696536565
254687,33479.23473915029
254688,56476.50613357706
254689,35024.037069192236
254690,14333.053241559326
254691,7672.1003470707665
254692,7572.727173736185
254693,12545.901839796621
254694,24782.111364378303
254695,46523.57159361167
254696,41578.49732853535
254697,37043.47990429338
254698,40379.976849087136
254699,8409.386702272594
254700,64210.45211750694
254701,21833.462413031604
254702,31983.6190828941
254703,7959.119732341666
254704,69233.12762314819
254705,34914.99643061999
254706,8549.085227321033
254707,64192.93072730346
254708,40598.823605803875
254709,80880.24955209612
254710,67909.53598600185
254711,43168.289464153786
254712,34645.01818128615
254713,14064.462147652335
254714,35446.22353533423
254715,73636.43909580067
254716,8627.609589600403
254717,39910.20950407211
254718,10697.423847003573
254719,39792.98612859038
254720,69044.7511057922
254721,25907.05145768977
254722,54791.38255669879
254723,27917.00034656512
254724,9258.310151526564
254725,33216.23636445974
254726,29844.649045828413
254727,8081.729854728467
254728,78169.15986492028
254729,24962.966603005574
254730,83465.66100637028
254731,23335.654040302874
254732,40926.66354397585
254733,73689.71510616057
254734,55568.97285034729
254735,12292.79890417685
254736,7101.011297708043
254737,78525.9063992311
254738,62515.86645149001
254739,40849.612875641804
254740,42783.90218280997
254741,32067.700417132008
254742,41418.016932929466
254743,15883.68108845424
254744,47736.78276279129
254745,40130.548088315096
254746,30620.671604798692
254747,40231.06365434253
254748,9883.131774716683
254749,29382.20563647101
254750,10303.473975006227
254751,43155.66295652958
254752,38635.31455339586
254753,34556.353635497304
254754,44943.656755062715
254755,28550.15902534474
254756,62838.6331797166
254757,57107.77559422284
254758,20574.93686124882
254759,23421.338178049908
254760,82258.14728087823
254761,101207.17059122642
254762,15771.398598452324
254763,38871.00657917104
254764,86972.37259933897
254765,43166.76456126035
254766,41351.293201986606
254767,59422.88240781153
254768,56507.52462318001
254769,73372.52980105538
254770,40689.670632901965
254771,16278.833892888439
254772,56667.49615510225
254773,51693.90337913665
254774,56157.42389404412
254775,16983.963452259573
254776,29557.052540893328
254777,43469.99228227444
254778,62370.81677369922
254779,10813.978970646755
254780,54342.048946364084
254781,15861.448741848048
254782,47048.47915642603
254783,76604.697338119
254784,15935.45383647
254785,7208.146436635814
254786,17989.008671704512
254787,52809.485430802255
254788,43038.77729175803
254789,8100.262153584605
254790,97673.60937074343
254791,24910.430724853573
254792,23136.29280615558
254793,7468.284482543962
254794,9376.532262380086
254795,34113.58417713664
254796,59745.5045764076
254797,13238.549837715598
254798,18334.15802281534
254799,6368.064602529502
254800,17601.83611725542
254801,15008.021917237207
254802,62538.7497094746
254803,53712.58720509202
254804,22481.169487467323
254805,40851.513731350264
254806,25207.343027065002
254807,58247.71207972593
254808,33941.28878882715
254809,74488.43673661687
254810,55093.58358083228
254811,12490.120379252396
254812,24924.65352459215
254813,16127.587673356613
254814,12307.812914245858
254815,11852.528024688398
254816,37747.586095700055
254817,38457.3764200372
254818,84673.25514982735
254819,26336.654006452023
254820,44532.40299016347
254821,22404.60443754934
254822,15842.941930766961
254823,49498.11031256393
254824,42811.091747929066
254825,32143.340093243005
254826,36097.64150103896
254827,48697.09540786986
254828,37759.70697880756
254829,11066.013488164159
254830,39922.0927811676
254831,11685.935851560089
254832,9367.245885955312
254833,22606.149397721838
254834,21477.032088515385
254835,66752.46549858926
254836,35427.83843948353
254837,58062.98540817253
254838,61186.74514555596
254839,62081.61822620302
254840,47314.87707126468
254841,54893.57185207652
254842,49839.80337382192
254843,157285.85310867298
254844,53933.760162792
254845,34191.527695182966
254846,43546.06646289361
254847,32496.293573178325
254848,20459.868981771113
254849,23969.13205750288
254850,50172.095620787986
254851,45321.98187711639
254852,102102.60976122637
254853,26744.179546529067
254854,39108.94642682801
254855,18579.43954015297
254856,8284.661268544622
254857,9183.121708832616
254858,26991.373179625345
254859,50506.27753312814
254860,22221.528293641633
254861,17685.676934981773
254862,19060.85336191414
254863,10805.125072204199
254864,22343.480677369695
254865,39353.58521661716
254866,58086.14978746463
254867,71226.38798394703
254868,27673.19671949772
254869,14051.40238145045
254870,47642.64895615427
254871,8638.254454673484
254872,12459.991514559615
254873,30958.09447837312
254874,80472.52963687108
254875,23938.520813580628
254876,9234.756723011697
254877,95654.2864234543
254878,51622.04630128739
254879,16557.98569858416
254880,8022.765224112783
254881,35746.93604942606
254882,68349.28184932226
254883,25885.872959709686
254884,54858.962777970235
254885,42488.67698635657
254886,8477.137993613303
254887,30608.853992143144
254888,70721.0195209
254889,29216.687581313425
254890,36074.112680768296
254891,46797.21904910529
254892,37675.53475114251
254893,49265.828219310104
254894,44711.46140372916
254895,54309.033055441316
254896,46789.15640054848
254897,75101.26371159717
254898,32989.99691662011
254899,57348.811404618435
254900,33334.00351863259
254901,39432.139020260016
254902,49234.80207478078
254903,30148.46970553436
254904,22449.584019946975
254905,49013.290100767466
254906,83234.92319926512
254907,24736.24631149424
254908,12884.372695727568
254909,108718.11141464014
254910,27718.390624828655
254911,129933.35554489838
254912,17958.08736004093
254913,43579.18358255884
254914,31341.461600206585
254915,32875.98933404421
254916,52771.00807264772
254917,74850.06858790535
254918,29327.683034308757
254919,37017.353994540026
254920,12110.297054741397
254921,49613.96804019292
254922,6692.899508069401
254923,26152.949916481797
254924,29809.71918696964
254925,63812.39534645354
254926,15326.457487192883
254927,32221.941258062012
254928,37647.698878857555
254929,33067.24322547503
254930,11815.038361403122
254931,55330.59289085639
254932,11330.851539984664
254933,21688.941039382255
254934,19978.5645853365
254935,53074.38358225114
254936,40674.56114933861
254937,46370.381217050766
254938,22540.459954417565
254939,65308.27919084974
254940,6617.497455557616
254941,73602.10300810679
254942,15046.162884133055
254943,119439.5813318807
254944,19608.49070828698
254945,20286.197624496464
254946,13183.76850843822
254947,50758.41893428278
254948,73510.38214972442
254949,27949.616766807576
254950,32009.00159178508
254951,16692.60233578443
254952,9548.299951232488
254953,9824.033973421272
254954,23927.064903574093
254955,9070.590337982936
254956,13390.420522455059
254957,25327.272768367024
254958,16690.824685547435
254959,17701.965506219665
254960,10982.00548858753
254961,44264.098054266244
254962,41014.33448647723
254963,40766.68614712566
254964,59736.40515195337
254965,10815.142673180788
254966,55580.69935663426
254967,29369.87929795713
254968,17222.618592132487
254969,10886.788506641564
254970,53713.37212680263
254971,30414.164921871274
254972,30880.66320196685
254973,58655.24719381132
254974,22908.193090249002
254975,17413.30518407444
254976,20089.951564076575
254977,18977.825493883327
254978,20614.392791339378
254979,7711.206558304519
254980,39046.94649748905
254981,48498.05661952601
254982,62442.99287895435
254983,66922.50903341077
254984,38283.50099303209
254985,40887.67645199539
254986,57875.88897770561
254987,11232.982690812598
254988,61491.685354515364
254989,59568.79468590748
254990,51344.733367475565
254991,16586.958403808072
254992,8146.981396389655
254993,51303.04931333203
254994,17893.525546438163
254995,77716.3746727961
254996,54680.72001386268
254997,28980.057458650397
254998,14522.765785259768
254999,42484.41500975178
255000,51779.72097741487
255001,27832.267526445215
255002,20289.349710942824
255003,28710.779255294612
255004,10855.922972645498
255005,34684.268069446196
255006,28023.20807183632
255007,33039.21768017164
255008,52886.79421680577
255009,116719.87326389426
255010,19408.84736121476
255011,93866.77987714842
255012,61451.358222603914
255013,46404.06937512926
255014,56923.231014609664
255015,32399.19846060841
255016,35191.624432521035
255017,56062.81407639319
255018,27733.236911504122
255019,15537.464791199605
255020,22267.75869024118
255021,16395.611171041935
255022,35569.604794863684
255023,30979.305859554897
255024,20660.503338600254
255025,70060.22408888828
255026,17492.114288369372
255027,17403.06142582174
255028,28947.35470652304
255029,8070.413026232853
255030,48545.18866581004
255031,39342.30379331089
255032,11022.098115046096
255033,43768.21520670136
255034,43291.99617047925
255035,16756.78801533863
255036,72998.81735609063
255037,16000.206213786929
255038,70980.7583461626
255039,38498.17209632891
255040,27335.70529834332
255041,19009.430940647042
255042,8712.642818190496
255043,37948.80932138489
255044,12182.035953091647
255045,35184.59702785965
255046,31666.9232820099
255047,97806.71342093726
255048,28827.154369173353
255049,20903.35240843564
255050,22896.543592740996
255051,61440.84892571701
255052,56863.86928891774
255053,60845.026435149026
255054,50703.14462518084
255055,36860.43122435777
255056,59691.715416913976
255057,72729.18134275342
255058,56864.22128593533
255059,130180.86726147143
255060,24677.561872395683
255061,42133.43064839736
255062,51566.695661695274
255063,32472.01487193622
255064,13874.210538945677
255065,74835.49664189189
255066,16226.68845901749
255067,77077.19716210084
255068,9902.07148335782
255069,15503.38557727728
255070,31228.557777433212
255071,67410.74400170284
255072,8591.9604295284
255073,12103.916939285189
255074,146391.9340712478
255075,35037.34133567409
255076,67191.97517429505
255077,29264.23675313108
255078,9861.324072986039
255079,32756.803315093373
255080,31758.114375257817
255081,28834.070266934672
255082,14229.382831197596
255083,44509.59925377035
255084,14738.186293058618
255085,9073.443257377057
255086,30573.220695783955
255087,37052.74640113291
255088,13135.1592341307
255089,120277.48148089826
255090,29400.49991226082
255091,19201.306974810843
255092,59153.947323135246
255093,71859.21944915577
255094,54071.43700398545
255095,42584.018187036716
255096,10803.11502315618
255097,29337.65437413321
255098,20374.938729977148
255099,35877.98834512086
255100,34054.278362420955
255101,18348.93107175534
255102,39679.22598031053
255103,20938.474646931452
255104,35054.69880757732
255105,32336.464350747236
255106,27345.91037990038
255107,24480.44188508198
255108,38041.87020873878
255109,45943.047007543646
255110,49561.505657019195
255111,14146.871900594697
255112,47215.44952074465
255113,62899.04133702085
255114,8797.951765566824
255115,35793.02453036177
255116,43329.88843116998
255117,19737.196963661467
255118,23258.47943624635
255119,48042.881986473636
255120,20796.854467682788
255121,89601.05800120212
255122,51852.73957269966
255123,73341.83679313719
255124,32313.568600527597
255125,10239.909103708747
255126,25332.197127253432
255127,14514.566714382561
255128,30437.128343841334
255129,23707.852232267796
255130,46071.875217104556
255131,12834.015548992205
255132,33727.728074092694
255133,16157.212426607884
255134,61124.6355347303
255135,13326.077815556859
255136,53155.93068200217
255137,86620.51572043802
255138,33413.27025689082
255139,43945.50209141594
255140,32640.531371744943
255141,18700.05263878505
255142,13820.982018195142
255143,22370.968104797117
255144,51410.0003880408
255145,13377.886047371345
255146,161457.6555574306
255147,63645.402278646885
255148,12267.743763842851
255149,30216.832853504115
255150,8278.03830425906
255151,78067.56794771222
255152,22453.704765197832
255153,28277.016476381526
255154,28348.500899186685
255155,34769.44401050193
255156,63912.69862475661
255157,22455.03385641036
255158,57716.82452901572
255159,49403.74733263937
255160,85962.46742743337
255161,37948.33271607143
255162,75428.36400331499
255163,12046.43666715502
255164,43636.64538946307
255165,10249.455171545498
255166,26707.845661524003
255167,26877.343577046217
255168,55718.42639220371
255169,61786.934941901105
255170,14498.277416022001
255171,27806.52047350496
255172,26549.71766286014
255173,35010.13572943242
255174,10039.845330589043
255175,18896.115639590415
255176,22637.4045980088
255177,29063.848421049694
255178,36683.39609990013
255179,22778.75913804371
255180,8687.612085212273
255181,43570.221488684656
255182,8678.822304975823
255183,91469.66552735162
255184,38184.77677943449
255185,36665.18751983047
255186,14918.277145972675
255187,57962.4167532044
255188,82466.39567163744
255189,38849.844643449054
255190,21357.818001801323
255191,62185.6219917604
255192,12441.910001924447
255193,12098.365323507061
255194,7968.739232196758
255195,36606.082155817276
255196,19627.877259500736
255197,40441.189188413795
255198,9681.361756903072
255199,79885.62870089423
255200,20118.865137904948
255201,31130.68947555568
255202,14932.086188848434
255203,21065.52212362835
255204,23018.067691385586
255205,36116.64316722135
255206,15378.7388753902
255207,80038.54143232424
255208,22157.294457435808
255209,36019.42810291096
255210,47919.103868492675
255211,34802.16227243928
255212,25313.668200075263
255213,30323.37696561003
255214,34643.5987383068
255215,12481.562560350132
255216,43551.20111818503
255217,24311.290666022687
255218,63728.32850461184
255219,59691.715416913976
255220,62064.355302844684
255221,7128.270133554444
255222,40892.67546087702
255223,7478.864569154668
255224,23104.631388178725
255225,62552.09150813824
255226,45677.64281739078
255227,62315.154449032656
255228,34884.505826965644
255229,50449.48429664085
255230,53737.02299433747
255231,40012.75103977963
255232,26923.624505830892
255233,37973.900010526086
255234,10985.817206604428
255235,43065.5504107682
255236,55598.26074816353
255237,78823.90987512437
255238,31090.01713945968
255239,75206.738000466
255240,36067.32202532399
255241,21221.247392120935
255242,46824.97176005964
255243,42006.0872300201
255244,9855.774700376945
255245,34445.716551546495
255246,8612.029383881738
255247,41963.73270179498
255248,39201.72111962656
255249,33662.18745817528
255250,8403.190462711938
255251,80267.58523421912
255252,43281.754885790506
255253,41119.509925703795
255254,34133.697565367656
255255,16397.525305335952
255256,13007.120007304813
255257,47405.205296067536
255258,41425.82479838768
255259,9741.29581192739
255260,20763.562243144686
255261,19853.023628630075
255262,46472.50573445177
255263,75619.05740363606
255264,15547.765227868198
255265,48517.501035076486
255266,17750.692741093033
255267,16106.642907130708
255268,21413.878466433973
255269,19784.421521154552
255270,54839.55674130346
255271,46566.56255562476
255272,42429.314559192564
255273,52973.48673876454
255274,57267.042478259544
255275,119232.38812536576
255276,29221.283222108283
255277,26010.59309583714
255278,57052.778298846744
255279,30526.18342520994
255280,38625.32994747762
255281,51317.386506932235
255282,48116.551498204615
255283,39562.545892747214
255284,33800.271824729745
255285,61825.13163088796
255286,51142.603779238125
255287,13979.806976373433
255288,74663.63130724596
255289,61242.543576489414
255290,46802.97487375211
255291,26726.03908118777
255292,37238.53824496615
255293,7376.759027781213
255294,43495.030877114055
255295,31189.879111041068
255296,56372.697019037325
255297,14352.417481002549
255298,11614.74264190009
255299,68175.98958260876
255300,36908.724408652706
255301,20037.52720581949
255302,31336.025245208537
255303,45187.6935723075
255304,29758.519591838478
255305,52139.27594737698
255306,29239.64538999591
255307,32356.472517213075
255308,8682.562369333134
255309,45902.34183482525
255310,32385.08360570735
255311,26109.850598590023
255312,14646.390654087236
255313,12156.793639530944
255314,12412.855031612204
255315,51792.56610819556
255316,47440.32644984624
255317,99557.6685616786
255318,44725.1974251685
255319,48673.69338029763
255320,18515.225809169184
255321,46069.550399838416
255322,94831.1287765463
255323,41984.967908406994
255324,31713.151899548713
255325,83790.43735044044
255326,37098.55280760106
255327,15616.693268411229
255328,36822.48905203633
255329,46519.58238567366
255330,33370.37337131336
255331,21314.140507025637
255332,35954.75347419859
255333,11848.779660704035
255334,20563.077689107566
255335,50363.790331112774
255336,27178.719233822045
255337,16680.375741061198
255338,46564.050458813996
255339,31732.66594923951
255340,9391.160102493988
255341,17832.223268444774
255342,43514.81634683896
255343,45324.07472382878
255344,40311.07009161039
255345,7690.4142520498535
255346,12236.994550151188
255347,68203.13479477171
255348,32455.80125239657
255349,43752.88898431756
255350,63110.179307056496
255351,12876.013179075584
255352,65264.663922613654
255353,19773.38719060942
255354,32191.023015016923
255355,21022.25553537482
255356,7766.716949959567
255357,14449.379432239337
255358,10918.19555324744
255359,20215.96393969729
255360,23197.842989164386
255361,13575.473747229344
255362,53890.63188593437
255363,60445.859409862875
255364,17165.586399130774
255365,16196.100452624163
255366,14684.592694873829
255367,52564.21078701953
255368,23959.17964218241
255369,64879.30100277956
255370,54461.207876876266
255371,35092.15441296419
255372,52805.9073880197
255373,10012.142208020625
255374,108773.88745070591
255375,44602.83861412137
255376,47394.785780325125
255377,78875.13117218489
255378,8477.436960472836
255379,40486.0253605542
255380,45636.464087519045
255381,12415.974621369822
255382,38199.61031465521
255383,16929.82549702929
255384,20569.976253434794
255385,63160.74730175167
255386,33253.49804995657
255387,29534.39171344035
255388,29330.986817480334
255389,50456.16342582374
255390,32054.936656663107
255391,35573.4711134054
255392,9387.773459129887
255393,84459.80930135597
255394,37296.939331144786
255395,51801.21293496505
255396,51201.95081767205
255397,41897.585968617306
255398,18189.648381968713
255399,35019.99812791237
255400,34737.83845508883
255401,39768.9869447102
255402,36104.89541876583
255403,24384.081473052294
255404,46430.37386784125
255405,99919.38623151567
255406,18039.394933860734
255407,25057.68924354649
255408,85521.47109743887
255409,39824.15279006547
255410,47598.016820875615
255411,42252.18008020945
255412,47010.937089722334
255413,28488.654070817563
255414,55079.11087637769
255415,44135.88311329813
255416,20989.491915454484
255417,52141.543432223894
255418,9319.036726155706
255419,10162.929022523611
255420,37894.198697056614
255421,80441.51605356146
255422,41168.522934992594
255423,34308.474888267425
255424,65543.86246549957
255425,8665.814888521678
255426,19655.835000676103
255427,69987.8117603044
255428,9361.463746151097
255429,62689.24901778792
255430,9204.02172976718
255431,43742.88399724627
255432,33077.206458336965
255433,14442.612721894688
255434,20862.919835032593
255435,51973.451598464286
255436,34623.54659318291
255437,35311.84807190056
255438,51027.15555591777
255439,35032.48121319807
255440,31637.343032892015
255441,44179.44634630122
255442,9842.630665788081
255443,53154.274925211954
255444,72706.5465324796
255445,62153.31955811052
255446,50397.567502110425
255447,54390.20294480576
255448,32547.88586635691
255449,32262.198463158406
255450,18806.858303350746
255451,41410.54539027576
255452,59773.103780648766
255453,22393.96540114411
255454,27827.124975451577
255455,18005.517693990434
255456,40356.006503302706
255457,68256.497352088
255458,68251.30254465647
255459,24133.2427996898
255460,47710.72346341279
255461,45569.77449296587
255462,63205.058000931494
255463,74386.93884439116
255464,36885.48604644153
255465,78907.62987872338
255466,14407.038904306619
255467,34099.179223588595
255468,64431.19273259308
255469,37130.602799252265
255470,28576.251131412366
255471,78622.37945416807
255472,25391.815792503578
255473,44967.511080316974
255474,25671.23828802462
255475,15144.574076124938
255476,8603.85005175584
255477,59864.11111362709
255478,33397.78773774374
255479,43614.72422918567
255480,19426.721659086863
255481,38514.74578985856
255482,45312.28598930962
255483,72041.19556554453
255484,70060.22408888828
255485,77944.21810414692
255486,7568.8293084893085
255487,52251.76771225354
255488,18530.38039625096
255489,79216.14595463916
255490,43230.17110423596
255491,33075.82744121712
255492,12962.976134115796
255493,24819.768104278603
255494,21990.152443764582
255495,51289.676126823535
255496,10981.49546833663
255497,57756.87523139055
255498,46773.12798915102
255499,12003.572165397085
255500,36661.658225682426
255501,13457.557837224282
255502,45527.67158540165
255503,12085.420731102518
255504,17696.39775548633
255505,32100.188656555118
255506,42616.07956439244
255507,90507.62109328996
255508,14859.030999319739
255509,14971.002003217742
255510,8349.912673983281
255511,41217.278632830625
255512,83164.54830699507
255513,31045.581931597142
255514,33548.89770985295
255515,8546.321150818885
255516,25301.509740491183
255517,10088.64200370447
255518,22382.646603489527
255519,94861.26388743469
255520,24440.38302044829
255521,30343.042878448607
255522,33714.70889965164
255523,57223.360184178295
255524,11418.460109312871
255525,47886.997020728566
255526,65862.27496715084
255527,28759.979051628863
255528,54576.28829088498
255529,8195.412660263291
255530,32423.53178588253
255531,39516.09778968602
255532,48372.70037032672
255533,55603.96802229094
255534,13896.368448156825
255535,16840.86016706814
255536,12668.966468703447
255537,54975.413921493935
255538,41142.835276247904
255539,8732.405942483172
255540,19549.713375503863
255541,20365.127868643445
255542,44720.70634331055
255543,34113.02985913671
255544,46566.21150272006
255545,59200.08840828145
255546,43908.49080215884
255547,67210.56060030746
255548,21413.463270563116
255549,40379.177847096566
255550,43376.93796194821
255551,52174.798751316164
255552,28755.41521391075
255553,52778.62765638279
255554,45900.18756503779
255555,35959.6921406402
255556,38485.4224431014
255557,25848.658753813965
255558,10531.90114087542
255559,24914.277989043192
255560,50166.55454364069
255561,7203.650633999015
255562,44424.51585658155
255563,53165.963189535076
255564,28887.799964590144
255565,70723.7965259183
255566,24343.98999160624
255567,9370.453361459315
255568,21679.8912289173
255569,36965.81485873597
255570,40840.65170872224
255571,38014.264876149835
255572,32950.33281473364
255573,45810.99689514333
255574,30586.420900671226
255575,34793.1017487005
255576,69985.88000956959
255577,18603.42212613977
255578,24285.442580494895
255579,51280.39988063474
255580,35416.75764687385
255581,43465.66250975637
255582,43214.49200021267
255583,81587.03989839018
255584,9991.620957457008
255585,27482.644025141675
255586,12984.661307871516
255587,7420.356358895817
255588,11466.123400231594
255589,56231.484812012364
255590,10034.223279610522
255591,13130.922324344196
255592,23332.278843639182
255593,56152.60205122389
255594,8021.491391289647
255595,8568.137818807452
255596,54545.6726662362
255597,42624.00719858028
255598,23410.575278214288
255599,32054.309074504083
255600,48508.30052392127
255601,34502.18727454838
255602,49368.46055384312
255603,8192.870310071257
255604,10712.42331821556
255605,18265.69243058975
255606,39366.680729739455
255607,12857.782772438082
255608,60626.96978690889
255609,57377.39043204115
255610,48819.48921739755
255611,53125.69488163568
255612,18799.42679491423
255613,7414.180335791222
255614,39797.973270028684
255615,41200.0591782076
255616,35600.52424475103
255617,38781.59694403597
255618,30855.288067083984
255619,45643.7478678303
255620,40479.99631781081
255621,21666.56448091768
255622,11260.275874841815
255623,65708.18819594038
255624,44562.767052116935
255625,50882.936025385025
255626,39210.98754461997
255627,7767.391099517348
255628,28430.795274512075
255629,23196.193504892904
255630,24235.030733962067
255631,41051.91439910183
255632,51626.576953855096
255633,72109.82743927561
255634,36963.69316556145
255635,57286.22016075442
255636,16748.896653395357
255637,39327.01413662681
255638,20713.055391883427
255639,65578.69127919905
255640,52663.4603165587
255641,50912.066381622506
255642,91922.93455565
255643,41695.10020708274
255644,19447.56890843374
255645,8606.248057880943
255646,46684.96597102754
255647,82326.99705424452
255648,90127.87456642314
255649,34001.83414694506
255650,19143.52936848885
255651,66699.30705215925
255652,8037.30473247331
255653,20088.879043796696
255654,47958.8903190028
255655,10875.48021353476
255656,83870.65880930172
255657,21958.14289689606
255658,46551.977608391004
255659,20660.849110149225
255660,134890.83319080694
255661,9844.69291047313
255662,37899.40365811168
255663,42008.9209994636
255664,40541.83155443709
255665,30143.55607822237
255666,44504.37158602905
255667,20074.98113111833
255668,28524.32772353516
255669,9327.33596736508
255670,42745.590547204985
255671,19732.745621933747
255672,19086.166553806066
255673,26423.515011952975
255674,35776.97929448385
